scenario_id,name,expected_min_score,contract_type,property_type,region,deposit_million,monthly_rent_million,sale_price_million,estimated_market_price_million,mortgage_million,senior_claim_million,seizure,provisional_seizure,trust_registered,illegal_building,landlord_multiple_properties,landlord_prior_incidents,broker_unregistered,broker_advertising_issue,suspicious_special_clause,guarantee_insurance_available,fixed_date_ready,move_in_ready,broker_explained_rights,nearby_market_gap_percent,contract_period_months,special_clause_text,user_situation_text,expected_max_score
REALISTIC_001,신축 빌라 고전세가율 + 근저당 + 보증보험 불가,78.0,jeonse,villa,수도권,270,0.0,0,290,115,30,False,True,False,False,True,True,False,True,True,False,True,True,False,18,24,임차인은 임대인의 담보 제공 및 채권양도에 이의를 제기하지 않는다.,사회초년생이 시세보다 높은 보증금의 신축 빌라 전세계약을 앞두고 있다.,
REALISTIC_002,신탁등기 설명 누락 오피스텔,74.0,jeonse,officetel,광역시,180,0.0,0,210,20,45,False,False,True,False,False,False,False,False,True,False,True,True,False,12,24,신탁원부 확인 없이 임대인이 직접 계약 가능하다고 설명함.,등기부에 신탁 표시가 있으나 중개사가 문제없다고만 말한다.,
REALISTIC_003,위반건축물 다가구 + 선순위 보증금 불명,70.0,monthly_rent,multi_family,수도권,90,0.8,0,220,95,80,False,False,False,True,True,False,False,False,False,False,True,True,False,7,12,선순위 임차보증금 내역은 계약 후 알려주겠다고 함.,다가구 주택의 전체 선순위 보증금 확인이 어렵다.,
REALISTIC_004,안전한 아파트 전세,,jeonse,apartment,수도권,280,0.0,0,520,0,0,False,False,False,False,False,False,False,False,False,True,True,True,True,-3,24,"잔금일 전입신고 및 확정일자 진행, 권리변동 시 계약 해제.",등기부 권리침해가 없고 보증보험 가입 가능하다.,38.0
REALISTIC_005,매매 잔금 전 가압류 발견,66.0,sale,apartment,비수도권,35,0.0,410,400,130,0,False,True,False,False,False,False,False,False,True,False,False,False,True,2,0,잔금 전 권리침해 말소 약속만 있고 말소 특약이 약함.,매매계약 후 잔금 전 등기부에 가압류가 올라온 상황.,
REALISTIC_006,중개보조원 단독 진행 + 허위광고 의심,62.0,jeonse,villa,지방중소도시,120,0.0,0,150,35,10,False,False,False,False,True,False,True,True,False,True,True,True,False,9,24,광고에는 무융자라고 되어 있었으나 등기부에는 근저당이 있음.,공인중개사가 아닌 직원이 계약 설명 대부분을 진행했다.,
REALISTIC_007,실거래가 대비 낮은 전세가율 + 권리침해 없음,,jeonse,apartment,수도권,240,0.0,0,560,0,0,False,False,False,False,False,False,False,False,False,True,True,True,True,-4,24,잔금 전 등기부 재확인 및 권리침해 발생 시 해제 특약.,실거래가와 비교해 보증금이 낮고 보증보험 가입 가능하다.,34.0
REALISTIC_008,보증금 부풀림 의심 전세대출 계약,76.0,jeonse,officetel,광역시,310,0.0,0,260,10,20,False,False,False,False,True,False,False,True,True,False,True,True,False,32,24,대출 가능 금액을 맞추기 위해 계약서상 보증금을 높게 적자는 제안.,실제 지급 예정 보증금과 계약서 기재 보증금이 다르다.,
REALISTIC_009,신탁등기 + 신탁원부 미확인 + 보증보험 불가,78.0,jeonse,officetel,수도권,220,0.0,0,250,0,45,False,False,True,False,False,False,False,False,True,False,True,True,False,14,24,신탁원부와 수탁자 동의서는 계약 후 제공한다고 함.,등기부에 신탁 표시가 있고 보증보험 가입이 안 된다고 안내받았다.,
REALISTIC_010,다가구 선순위 보증금 확인 완료 저위험 월세,,monthly_rent,multi_family,비수도권,35,0.55,0,260,15,20,False,False,False,False,False,False,False,False,False,True,True,True,True,1,24,선순위 임차보증금 내역을 계약서에 첨부하고 변동 시 해제.,다가구지만 전체 선순위 보증금과 근저당 금액을 확인했다.,42.0
REALISTIC_011,낮은 전세가율이지만 갑구 압류가 있는 전세,70.0,jeonse,apartment,수도권,210,0.0,0,510,15,0,True,True,False,False,False,False,False,False,False,False,True,True,False,-2,24,압류는 곧 해제된다고만 설명하고 말소 조건은 계약서에 없다.,전세가율은 낮지만 등기부 갑구에 압류와 가압류가 함께 표시되어 있다.,
REALISTIC_012,근저당 일부 있지만 말소특약이 명확한 매매,,sale,apartment,광역시,40,0.0,620,630,70,0,False,False,False,False,False,False,False,False,False,False,True,True,True,-1,0,"잔금과 동시에 근저당 말소, 말소 불이행 시 계약 해제 및 위약금 지급.",시세와 매매가가 비슷하고 갑구 권리침해는 없다.,45.0
REALISTIC_013,전세가율만 높은 보증보험 가능 오피스텔,40.0,jeonse,officetel,비수도권,205,0.0,0,250,0,0,False,False,False,False,False,False,False,False,False,True,True,True,True,8,24,"잔금 전 등기부 재확인, 보증보험 가입 불가 시 계약 해제.",권리침해는 없지만 전세가율이 높아 주변 시세를 다시 확인하려 한다.,68.0
REALISTIC_014,보증금은 낮지만 신탁원부 미확인 전세,72.0,jeonse,officetel,수도권,160,0.0,0,330,0,0,False,False,True,False,False,False,False,False,True,False,True,True,False,0,24,수탁자 동의서와 신탁원부는 계약 후 전달한다고 되어 있다.,보증금은 낮지만 등기부에 신탁등기가 있고 임대 권한 확인이 되지 않았다.,
REALISTIC_015,임대인 명의 불일치 대리계약,74.0,jeonse,villa,수도권,190,0.0,0,330,10,0,False,False,False,False,False,False,False,True,True,False,True,True,False,5,24,대리인이 계약하고 위임장 원본과 인감증명은 나중에 준다고 한다.,등기부 소유자 이름과 실제 계약 진행자 신분증 명의가 불일치한다.,
REALISTIC_016,전입신고 지연 요구 + 당일 근저당 우려,76.0,jeonse,apartment,광역시,260,0.0,0,390,70,0,False,False,False,False,True,False,False,False,True,False,False,False,False,6,24,잔금 후 일주일 뒤 전입신고를 하라는 특약이 있고 그 사이 담보대출을 받을 수 있다고 한다.,전입 전 근저당이 설정되면 대항력 공백이 생길까 걱정된다.,
REALISTIC_017,대리계약 서류 확인 완료 안전 전세,,jeonse,apartment,수도권,230,0.0,0,540,0,0,False,False,False,False,False,False,False,False,False,True,True,True,True,-3,24,"위임장 원본, 인감증명, 소유자 영상통화 확인을 계약서에 첨부했다.",대리계약이지만 본인 의사와 권리관계를 모두 확인했고 보증보험도 가능하다.,42.0
REALISTIC_018,다가구 이중계약과 선순위보증금 은폐 의심,78.0,monthly_rent,multi_family,지방중소도시,80,0.65,0,260,70,120,False,False,False,False,True,True,False,True,True,False,True,True,False,9,24,다른 임차인 보증금 총액과 선순위보증금 명세는 계약 후 알려주겠다고 한다.,같은 호실에 중복계약이 있다는 얘기를 들었고 다중 임차인 보증금이 숨겨진 것 같다.,
