scenario_id,name,risk_score,risk_grade,model_predicted_grade,prob_safe,prob_caution,prob_danger
REALISTIC_001,신축 빌라 고전세가율 + 근저당 + 보증보험 불가,84.6,위험,위험,0.0,0.4406,0.5594
REALISTIC_002,신탁등기 설명 누락 오피스텔,84.0,위험,주의,0.0,0.9976,0.0024
REALISTIC_003,위반건축물 다가구 + 선순위 보증금 불명,84.0,위험,주의,0.0635,0.9361,0.0005
REALISTIC_004,안전한 아파트 전세,15.5,안전,안전,1.0,0.0,0.0
REALISTIC_005,매매 잔금 전 가압류 발견,89.0,위험,위험,0.0,0.0019,0.9981
REALISTIC_006,중개보조원 단독 진행 + 허위광고 의심,84.0,위험,주의,0.0615,0.938,0.0005
REALISTIC_007,실거래가 대비 낮은 전세가율 + 권리침해 없음,15.5,안전,안전,0.9981,0.0019,0.0
REALISTIC_008,보증금 부풀림 의심 전세대출 계약,84.0,위험,주의,0.187,0.6173,0.1957
REALISTIC_009,신탁등기 + 신탁원부 미확인 + 보증보험 불가,84.0,위험,주의,0.0,0.9976,0.0024
REALISTIC_010,다가구 선순위 보증금 확인 완료 저위험 월세,16.7,안전,안전,1.0,0.0,0.0
REALISTIC_011,낮은 전세가율이지만 갑구 압류가 있는 전세,92.0,위험,위험,0.0,0.0522,0.9478
REALISTIC_012,근저당 일부 있지만 말소특약이 명확한 매매,16.4,안전,안전,1.0,0.0,0.0
REALISTIC_013,전세가율만 높은 보증보험 가능 오피스텔,40.3,주의,안전,0.9577,0.0423,0.0
REALISTIC_014,보증금은 낮지만 신탁원부 미확인 전세,82.3,위험,주의,0.0,0.9976,0.0024
REALISTIC_015,임대인 명의 불일치 대리계약,74.4,위험,주의,0.2474,0.6189,0.1337
REALISTIC_016,전입신고 지연 요구 + 당일 근저당 우려,93.0,위험,위험,0.0,0.0,1.0
REALISTIC_017,대리계약 서류 확인 완료 안전 전세,15.5,안전,안전,1.0,0.0,0.0
REALISTIC_018,다가구 이중계약과 선순위보증금 은폐 의심,84.0,위험,주의,0.0635,0.4979,0.4386
REALISTIC_019,체크 누락 압류 구어체 입력,72.0,위험,위험,0.0654,0.1201,0.8146
REALISTIC_020,체크 누락 신탁원부 구어체 입력,72.0,위험,주의,0.0596,0.9399,0.0005
REALISTIC_021,구어체 안전 확인 전세,15.5,안전,안전,1.0,0.0,0.0
REALISTIC_022,보증보험 불가만 자연어로 입력한 고전세가율,64.9,주의,주의,0.0,0.9995,0.0005
