contract_type,property_type,deposit_million,estimated_market_price_million,debt_ratio,actual_label,predicted_label,prob_안전,prob_주의,prob_위험
sale,multi_family,38.0,372.4,0.2092,0,0,1.0,0.0,0.0
monthly_rent,officetel,96.5,815.8,0.1809,0,0,1.0,0.0,0.0
sale,apartment,109.8,866.8,0.1984,0,0,1.0,0.0,0.0
sale,villa,46.7,513.8,0.8953,2,2,0.0,1.2179994049995873e-05,0.99998782000595
sale,apartment,37.8,358.9,0.5667,1,1,0.007487376687889263,0.9895745785160757,0.0029380447960371246
jeonse,villa,150.8,346.0,0.4986,0,0,1.0,0.0,0.0
jeonse,officetel,679.7,944.9,0.8843,1,1,0.0033259350407309784,0.9937352885833002,0.0029387763759708124
jeonse,villa,221.9,224.8,1.5534,2,2,0.0,0.0,1.0
monthly_rent,officetel,33.6,280.4,0.1844,0,0,1.0,0.0,0.0
sale,multi_family,61.2,504.4,0.2159,1,1,0.360683366246031,0.6372503842212703,0.002066249532699994
jeonse,commercial,470.1,431.7,1.517,2,2,0.0,0.012634687705228327,0.9873653122947718
jeonse,villa,473.3,675.2,0.7399,1,1,0.0033259350407309784,0.9937352885833002,0.0029387763759708124
jeonse,villa,653.4,686.6,1.5827,2,2,0.0,0.0,1.0
monthly_rent,officetel,131.9,607.6,0.6032,1,1,0.0033259350407309784,0.9937293688673441,0.0029446960919269722
jeonse,officetel,667.6,747.1,1.2135,2,2,0.0,0.0,1.0
sale,officetel,68.1,591.0,0.6509,2,2,0.0,0.13445163361146026,0.8655483663885397
jeonse,officetel,628.2,642.7,1.5937,2,2,0.0,0.0,1.0
monthly_rent,officetel,162.5,815.9,0.5613,1,1,0.0033259350407309784,0.9937293688673441,0.0029446960919269722
sale,apartment,58.5,550.5,0.1511,0,0,1.0,0.0,0.0
sale,apartment,126.7,837.1,0.5623,1,1,0.0025655503171546933,0.9897951656549612,0.0076392840278858044
jeonse,officetel,549.3,759.7,0.8955,1,1,0.0033259350407309784,0.9937352885833002,0.0029387763759708124
monthly_rent,officetel,85.0,857.3,0.2186,1,1,0.0033259350407309784,0.9937285083923305,0.002945556566940572
monthly_rent,apartment,37.1,239.2,0.5351,1,1,0.023881881784828272,0.956794704819711,0.019323413395462678
sale,apartment,61.2,753.4,0.399,2,2,0.0,0.0,1.0
jeonse,apartment,357.4,566.7,0.7699,0,1,0.0033259350407309784,0.9937285083923305,0.002945556566940572
sale,multi_family,65.1,628.4,0.233,0,0,1.0,0.0,0.0
monthly_rent,apartment,171.7,787.6,0.3371,0,0,1.0,0.0,0.0
jeonse,apartment,463.1,709.4,0.7757,0,0,1.0,0.0,0.0
sale,officetel,31.0,509.3,0.1522,0,0,1.0,0.0,0.0
jeonse,officetel,474.6,432.8,1.3422,2,2,0.0,0.0,1.0
jeonse,apartment,386.1,778.6,0.5482,0,0,1.0,0.0,0.0
jeonse,officetel,131.1,238.3,0.6702,0,0,1.0,0.0,0.0
monthly_rent,officetel,109.3,612.2,0.2684,0,0,1.0,0.0,0.0
jeonse,apartment,434.5,708.9,0.7553,0,0,1.0,0.0,0.0
sale,apartment,40.6,415.6,0.8679,2,2,0.0,0.0630654159375212,0.9369345840624788
sale,apartment,62.8,948.0,0.1442,0,1,0.0033259350407309784,0.9937285083923305,0.002945556566940572
sale,villa,34.6,789.8,0.3992,1,1,0.0157656030036576,0.9813172499142445,0.002917147082099849
jeonse,officetel,906.2,1136.8,1.1327,2,2,0.0,0.0,1.0
jeonse,apartment,562.0,711.6,1.2719,1,1,0.028283883128372888,0.9688301183377358,0.0028859985338934298
monthly_rent,officetel,119.7,769.6,0.2464,0,0,1.0,0.0,0.0
